date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2023-02-13,26.09,71.36,0.02,1.07,4.937,147676.3,149245.8,8410.8,0.5699,0.06,0.06,0.05,0.162,0.0981,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-14,26.53,82.53,0.0,2.8,4.872,158562.6,158561.3,8991.4,0.5467,0.06,0.06,0.05,0.1612,0.122,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-15,27.09,71.05,0.11,0.95,5.72,156016.3,157810.0,9025.2,0.5625,0.06,0.06,0.05,0.1711,0.0964,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-16,26.62,68.13,0.02,2.34,4.553,153647.4,155503.6,8627.7,0.5567,0.06,0.06,0.05,0.1576,0.1157,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-17,25.24,67.95,0.0,2.61,4.618,158969.2,157843.4,8961.2,0.5521,0.06,0.06,0.05,0.1584,0.1196,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-18,27.58,68.56,0.09,1.95,4.687,157930.0,160483.7,8853.4,0.5605,0.06,0.06,0.05,0.1592,0.1103,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-19,24.48,68.09,0.06,1.72,4.718,150711.9,149966.8,8372.3,0.5633,0.06,0.06,0.05,0.1596,0.1071,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-20,24.42,63.77,0.45,2.25,5.133,157380.4,159033.4,8805.1,0.551,0.06,0.06,0.05,0.1645,0.1146,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-21,28.11,64.5,0.12,2.11,4.694,159589.7,161200.7,8894.4,0.558,0.06,0.06,0.05,0.1594,0.1126,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-22,27.88,66.07,0.49,2.71,5.498,156267.4,156447.2,8542.1,0.5403,0.06,0.06,0.05,0.1687,0.121,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-23,27.21,74.39,0.0,0.53,5.028,154179.7,154359.6,9086.4,0.576,0.06,0.06,0.05,0.1633,0.0907,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-24,25.54,68.34,0.2,1.55,4.671,168554.5,169179.0,9314.5,0.5659,0.06,0.06,0.05,0.1592,0.1049,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-25,26.5,69.18,0.0,2.44,4.599,150075.9,150324.2,8696.0,0.5544,0.06,0.06,0.05,0.1584,0.1172,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-26,27.15,77.84,0.32,2.13,5.24,155181.7,154653.9,8892.1,0.5512,0.06,0.06,0.05,0.1659,0.113,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-27,25.49,77.78,0.0,2.55,4.904,170127.0,169402.5,9548.0,0.5492,0.06,0.06,0.05,0.162,0.1188,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-28,26.67,68.11,0.78,2.26,4.914,161424.3,160888.1,8989.3,0.5531,0.06,0.06,0.05,0.1621,0.1148,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-01,28.55,65.81,0.0,2.02,4.72,167140.6,169260.3,9278.4,0.5587,0.06,0.06,0.05,0.1599,0.1115,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-02,29.62,64.21,0.2,1.92,4.925,155895.7,153497.5,9008.0,0.5576,0.06,0.06,0.05,0.1623,0.1101,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-03,27.29,73.34,0.65,3.5,4.741,167545.6,166796.9,9035.5,0.5378,0.06,0.06,0.05,0.1602,0.132,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-04,28.89,67.75,0.02,3.03,5.459,159999.9,159558.3,9111.9,0.5359,0.06,0.06,0.05,0.1686,0.1255,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-05,25.49,66.46,0.02,2.4,5.252,158738.4,158455.7,9115.2,0.5469,0.06,0.06,0.05,0.1662,0.1169,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-06,28.9,63.69,0.0,2.16,4.958,163351.4,163917.8,9525.2,0.5538,0.06,0.06,0.05,0.1628,0.1134,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-07,27.07,63.75,0.3,2.44,4.971,160820.0,158732.1,9403.5,0.5497,0.06,0.06,0.05,0.163,0.1173,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-08,28.58,70.08,0.09,2.61,5.088,163501.8,165260.0,9568.2,0.5458,0.06,0.06,0.05,0.1644,0.1198,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-09,27.93,60.06,0.06,2.37,5.073,179118.4,180796.7,10000.5,0.5493,0.06,0.06,0.05,0.1642,0.1165,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-10,30.03,73.72,0.18,1.67,4.758,177554.9,178841.0,9836.8,0.5626,0.06,0.06,0.05,0.1606,0.1068,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-11,27.25,64.34,0.0,3.2,4.446,162433.9,162178.0,9364.8,0.545,0.06,0.06,0.05,0.157,0.128,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-12,29.27,66.44,0.0,2.28,4.851,162750.4,161630.1,9455.7,0.553,0.06,0.06,0.05,0.1617,0.1153,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-13,28.16,59.12,0.0,3.35,5.104,167689.0,167227.5,9496.3,0.5352,0.06,0.06,0.05,0.1647,0.1301,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-14,28.38,66.86,0.29,2.26,4.91,170554.0,170743.0,9578.1,0.5526,0.06,0.06,0.05,0.1625,0.115,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-15,28.42,64.77,0.0,2.01,5.473,175798.2,177057.3,9828.7,0.5494,0.06,0.06,0.05,0.1691,0.1115,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-16,27.62,66.24,0.34,2.99,5.125,168310.3,168257.6,9730.5,0.5397,0.06,0.06,0.05,0.165,0.1252,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-17,28.77,75.17,0.0,2.35,5.88,176772.0,177497.5,9998.6,0.5398,0.06,0.06,0.05,0.1739,0.1163,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-18,28.77,67.21,0.14,2.26,5.047,183643.1,182938.1,9920.1,0.5508,0.06,0.06,0.05,0.1642,0.115,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-19,29.23,61.18,0.1,1.47,5.311,163328.4,163877.7,9503.3,0.5587,0.06,0.06,0.05,0.1673,0.104,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-20,29.09,61.48,0.0,2.59,5.18,162882.8,162558.3,9178.6,0.5445,0.06,0.06,0.05,0.1658,0.1197,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-21,30.09,69.12,0.49,1.91,5.454,189853.1,190456.8,10547.4,0.5508,0.06,0.06,0.05,0.169,0.1102,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-22,30.31,73.15,0.18,1.95,5.692,167681.0,164802.0,9695.1,0.5474,0.06,0.06,0.05,0.1718,0.1107,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-23,27.81,66.86,0.0,1.93,5.551,180695.6,181666.1,10008.9,0.5492,0.06,0.06,0.05,0.1702,0.1105,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-24,30.37,69.11,0.0,2.5,4.646,174911.2,175943.2,10218.5,0.5519,0.06,0.06,0.05,0.1597,0.1185,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-25,27.76,68.44,0.0,1.33,5.551,184384.8,185452.3,10207.0,0.5576,0.06,0.06,0.05,0.1703,0.1021,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-26,30.13,73.11,0.01,2.13,5.041,184411.7,182683.0,10371.4,0.5523,0.06,0.06,0.05,0.1643,0.1134,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-27,30.24,52.71,0.0,2.86,5.305,170077.0,168954.3,9958.4,0.539,0.06,0.06,0.05,0.1675,0.1235,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-28,27.01,68.23,0.0,1.54,5.673,190017.6,188462.1,10504.0,0.5531,0.06,0.06,0.05,0.1718,0.1051,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-29,29.67,69.94,0.0,2.4,5.059,176926.5,177598.8,10209.3,0.5482,0.06,0.06,0.05,0.1646,0.1172,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-30,29.0,55.83,0.0,1.93,5.874,195991.6,197379.6,11081.5,0.5451,0.06,0.06,0.05,0.1742,0.1106,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-03-31,28.69,58.36,0.01,2.08,5.365,190944.9,189710.3,10571.4,0.549,0.06,0.06,0.05,0.1683,0.1128,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-01,31.49,58.4,0.11,3.33,6.267,171436.8,173777.9,9911.3,0.5209,0.06,0.06,0.05,0.1789,0.1302,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-02,28.94,58.95,0.0,1.37,5.549,170504.4,172810.3,9739.5,0.5568,0.06,0.06,0.05,0.1705,0.1028,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-03,28.8,60.26,0.8,2.83,6.141,172675.1,172999.7,9435.5,0.5293,0.06,0.06,0.05,0.1775,0.1232,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-04,30.01,64.43,0.33,2.1,5.982,176981.0,177725.9,10555.6,0.5414,0.06,0.06,0.05,0.1756,0.113,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-05,30.86,68.0,0.0,2.09,5.367,197247.1,194032.9,10696.1,0.5487,0.06,0.06,0.05,0.1684,0.1128,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-06,29.84,69.12,0.0,1.75,5.143,181477.3,180608.0,10639.4,0.556,0.06,0.06,0.05,0.1658,0.1082,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-07,31.59,57.44,0.21,2.89,5.657,168082.0,166061.0,9646.4,0.534,0.06,0.06,0.05,0.1719,0.1241,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-08,30.82,57.23,0.08,2.34,5.431,174788.5,173285.4,9767.1,0.5443,0.06,0.06,0.05,0.1693,0.1164,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-09,27.36,70.03,0.06,2.28,6.206,187170.9,188227.5,10369.9,0.536,0.06,0.06,0.05,0.1784,0.1156,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-10,29.55,65.86,0.0,2.55,5.585,198704.5,200306.2,11098.9,0.5394,0.06,0.06,0.05,0.1711,0.1194,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-11,29.56,62.32,0.37,2.4,5.584,187064.8,188650.9,10519.5,0.5415,0.06,0.06,0.05,0.1712,0.1174,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-12,30.97,64.5,0.01,1.32,5.218,191754.4,192313.8,10925.7,0.5608,0.06,0.06,0.05,0.1669,0.1023,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-13,26.98,61.33,0.02,2.25,5.871,189749.2,190837.2,10251.5,0.5402,0.06,0.06,0.05,0.1746,0.1152,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-14,33.76,64.51,0.28,3.1,5.33,195716.1,192703.8,10794.5,0.5346,0.06,0.06,0.05,0.1683,0.1271,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-15,31.19,59.19,0.31,1.68,5.913,188475.6,186139.4,10285.6,0.5476,0.06,0.06,0.05,0.1751,0.1073,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-16,30.74,62.68,0.33,1.95,5.979,189520.6,189218.8,10794.1,0.543,0.06,0.06,0.05,0.1759,0.1111,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-17,32.13,51.86,0.0,2.37,5.53,175073.0,176206.6,10519.7,0.5424,0.06,0.06,0.05,0.1707,0.1169,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-18,33.69,56.65,0.49,2.21,6.144,207544.1,206719.6,11372.5,0.5373,0.06,0.06,0.05,0.1779,0.1147,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-19,31.82,56.58,0.0,2.65,5.73,190895.7,188393.5,10646.1,0.536,0.06,0.06,0.05,0.1731,0.1209,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-20,31.97,58.26,0.03,2.03,5.328,185952.0,184758.7,10418.8,0.5493,0.06,0.06,0.05,0.1684,0.1122,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-21,30.95,54.81,0.0,2.47,6.4,182808.9,181193.9,10453.6,0.5305,0.06,0.06,0.05,0.181,0.1185,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-22,30.64,57.04,0.92,2.7,5.552,181971.2,178924.1,10343.4,0.5373,0.06,0.06,0.05,0.1711,0.1216,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-23,30.24,51.03,0.0,3.14,6.069,186848.9,191098.6,10693.9,0.525,0.06,0.06,0.05,0.1772,0.1278,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-24,29.83,63.28,0.15,3.52,6.056,189599.3,192031.6,10662.6,0.5198,0.06,0.06,0.05,0.1771,0.1331,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-25,30.05,59.37,0.0,2.64,6.059,182735.0,179216.1,10614.9,0.532,0.06,0.06,0.05,0.1772,0.1208,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-26,29.23,49.52,0.0,3.95,6.069,203023.2,199222.5,11200.6,0.5135,0.06,0.06,0.05,0.1773,0.1392,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-27,30.92,54.62,0.61,2.73,5.614,184903.7,183505.9,9868.1,0.5359,0.06,0.06,0.05,0.172,0.1221,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-28,28.87,61.54,0.1,3.36,6.561,188817.6,186099.9,10806.2,0.5159,0.06,0.06,0.05,0.1832,0.131,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-29,31.35,56.15,0.0,4.05,6.319,174330.4,178571.2,10257.5,0.5091,0.06,0.06,0.05,0.1803,0.1406,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-04-30,31.09,55.12,0.0,2.99,6.165,184732.4,183342.6,10430.4,0.5256,0.06,0.06,0.05,0.1786,0.1259,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-01,31.36,58.75,0.0,2.11,5.547,198566.5,199383.6,11086.1,0.5452,0.06,0.06,0.05,0.1713,0.1135,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-02,30.52,61.16,0.06,3.01,5.685,196963.4,196065.7,10956.1,0.5308,0.06,0.06,0.05,0.173,0.1262,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-03,35.23,50.38,0.07,2.62,6.272,208578.2,206248.0,11256.7,0.5295,0.06,0.06,0.05,0.1799,0.1206,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-04,33.03,62.2,0.01,2.84,5.354,207941.6,210223.4,11455.8,0.537,0.06,0.06,0.05,0.1691,0.1238,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-05,29.68,54.01,0.0,4.22,6.188,186984.5,188302.4,11070.4,0.5078,0.06,0.06,0.05,0.179,0.1432,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-06,31.63,58.61,0.0,2.32,5.616,195990.2,195971.4,11416.9,0.5411,0.06,0.06,0.05,0.1723,0.1166,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-07,30.56,58.42,0.54,3.26,5.792,198781.2,203615.4,11071.3,0.5259,0.06,0.06,0.05,0.1744,0.1298,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-08,30.06,55.39,0.0,2.58,5.615,189489.0,190029.2,10802.0,0.5374,0.06,0.06,0.05,0.1723,0.1202,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-09,29.67,52.33,0.42,2.95,6.207,217660.0,216775.2,11773.5,0.5253,0.06,0.06,0.05,0.1793,0.1254,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-10,32.0,56.68,0.0,3.61,6.524,194578.3,198402.3,11240.7,0.5123,0.06,0.06,0.05,0.1831,0.1346,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-11,30.57,68.08,0.46,3.38,6.268,214638.9,215613.1,11779.7,0.5185,0.06,0.06,0.05,0.1801,0.1314,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-12,32.74,50.09,1.12,3.08,6.318,193443.6,196689.4,11086.7,0.522,0.06,0.06,0.05,0.1807,0.1272,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-13,32.8,68.34,0.0,2.85,6.228,196855.5,196877.0,11006.2,0.5263,0.06,0.06,0.05,0.1797,0.124,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-14,33.31,56.57,0.59,3.45,6.42,192962.4,187242.2,11113.7,0.5154,0.06,0.06,0.05,0.182,0.1326,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-15,30.44,58.28,0.0,4.32,6.356,201067.8,198034.1,11152.9,0.5041,0.06,0.06,0.05,0.1813,0.1447,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-16,32.18,51.49,0.0,2.78,5.253,212688.0,215097.1,11638.3,0.5386,0.06,0.06,0.05,0.1683,0.1231,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-17,32.4,53.33,0.0,4.49,6.531,212177.5,211033.7,11865.8,0.4994,0.06,0.06,0.05,0.1834,0.1472,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-18,30.98,54.9,0.0,4.09,6.505,195730.9,196324.6,10480.1,0.5053,0.06,0.06,0.05,0.1831,0.1416,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-19,30.61,51.59,0.0,4.22,6.108,200509.8,202883.5,11514.2,0.5082,0.06,0.06,0.05,0.1785,0.1434,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-20,33.72,56.57,0.02,3.61,5.553,192104.9,192545.7,10788.2,0.5232,0.06,0.06,0.05,0.1719,0.1348,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-21,31.93,55.35,0.0,4.16,6.339,184102.3,182612.2,10134.4,0.5062,0.06,0.06,0.05,0.1812,0.1425,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-22,32.48,68.86,0.0,2.88,6.377,197910.0,197987.0,11437.2,0.5237,0.06,0.06,0.05,0.1817,0.1245,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-23,30.59,50.73,0.0,3.11,6.118,203583.7,203903.2,11443.8,0.5235,0.06,0.06,0.05,0.1787,0.1278,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-24,30.08,58.31,0.0,3.99,6.346,207943.8,207199.0,11502.1,0.5083,0.06,0.06,0.05,0.1814,0.1403,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-25,30.94,59.16,0.0,3.74,6.664,207635.1,204863.2,11404.8,0.508,0.06,0.06,0.05,0.1852,0.1367,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-26,31.52,51.23,0.0,3.5,7.136,211917.7,211270.4,11575.1,0.5058,0.06,0.06,0.05,0.1908,0.1334,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-27,30.31,61.75,0.1,2.12,6.357,187662.2,187581.9,10820.7,0.5344,0.06,0.06,0.05,0.1816,0.114,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-28,31.68,55.23,0.0,3.38,6.43,198840.3,196070.1,11109.4,0.5157,0.06,0.06,0.05,0.1825,0.1318,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-29,29.5,42.66,0.04,2.97,6.032,197411.1,195697.4,11525.1,0.5262,0.06,0.06,0.05,0.1779,0.126,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-30,30.24,61.56,0.0,4.0,6.151,204467.3,203103.8,11742.7,0.5103,0.06,0.06,0.05,0.1793,0.1404,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-05-31,32.57,50.9,0.54,3.61,6.286,199948.7,196328.9,11311.6,0.514,0.06,0.06,0.05,0.1809,0.135,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-01,32.48,51.31,0.0,3.38,6.752,205554.4,205920.8,11226.9,0.5118,0.06,0.06,0.05,0.1865,0.1318,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-02,31.19,61.73,0.0,5.37,6.633,203170.9,203753.9,11278.9,0.4852,0.06,0.06,0.05,0.1851,0.1597,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-03,30.37,55.53,0.0,4.43,7.027,189033.8,188099.4,10632.3,0.4936,0.06,0.06,0.05,0.1898,0.1466,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-04,30.36,63.13,0.0,4.47,5.835,202736.3,200063.0,11278.6,0.5071,0.06,0.06,0.05,0.1757,0.1472,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-05,31.2,64.9,0.45,5.19,5.899,194716.9,195606.8,10811.5,0.4963,0.06,0.06,0.05,0.1765,0.1572,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-06,32.52,53.79,0.0,4.37,6.753,204817.3,206038.2,11418.6,0.4975,0.06,0.06,0.05,0.1866,0.1458,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-07,32.88,62.44,0.08,3.46,6.878,197815.1,198109.0,11314.1,0.5089,0.06,0.06,0.05,0.1882,0.133,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-08,31.02,53.17,0.0,3.41,6.387,186335.0,186505.6,10770.3,0.5153,0.06,0.06,0.05,0.1824,0.1324,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-09,30.16,71.13,0.08,4.55,4.816,190376.5,191602.4,10784.5,0.5178,0.06,0.06,0.05,0.1638,0.1484,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-10,31.99,53.61,0.5,2.77,6.123,186310.8,186226.1,10720.5,0.5274,0.06,0.06,0.05,0.1793,0.1233,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-11,30.56,63.96,0.0,3.98,6.503,196524.3,194819.0,10882.8,0.5058,0.06,0.06,0.05,0.1838,0.1404,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-12,30.95,62.9,0.54,2.75,6.074,217273.5,217229.4,11748.4,0.5281,0.06,0.06,0.05,0.1788,0.1231,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-13,33.33,59.78,0.15,4.14,6.456,203061.8,202367.2,11262.1,0.504,0.06,0.06,0.05,0.1833,0.1427,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-14,32.66,53.91,0.52,4.62,7.058,192987.2,192948.0,11425.4,0.49,0.06,0.06,0.05,0.1905,0.1494,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-15,31.78,57.07,0.12,4.3,6.895,203444.5,205345.2,11654.7,0.4964,0.06,0.06,0.05,0.1886,0.145,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-16,29.9,45.11,0.18,4.72,6.68,205795.9,203425.0,11581.9,0.493,0.06,0.06,0.05,0.1861,0.1509,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-17,31.81,59.44,0.0,5.37,6.376,186861.3,187286.4,10945.9,0.4875,0.06,0.06,0.05,0.1825,0.16,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-18,32.9,60.25,0.02,4.13,6.226,190286.9,187998.6,10705.3,0.5067,0.06,0.06,0.05,0.1808,0.1426,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-19,31.01,59.02,0.0,5.92,6.665,204349.9,202575.8,11362.1,0.4761,0.06,0.06,0.05,0.186,0.1679,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-20,33.23,40.44,0.0,4.39,6.409,202651.4,205942.1,10992.0,0.5006,0.06,0.06,0.05,0.183,0.1463,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-21,33.13,50.76,0.22,4.86,6.421,219707.9,220822.5,11791.3,0.4939,0.06,0.06,0.05,0.1832,0.1529,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-22,33.59,53.94,0.0,3.95,5.857,198186.3,198604.4,11530.5,0.5134,0.06,0.06,0.05,0.1765,0.1401,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-23,31.8,60.25,0.0,5.31,6.149,198597.4,195403.1,11217.6,0.4906,0.06,0.06,0.05,0.18,0.1594,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-24,32.14,60.32,0.0,4.99,6.661,195419.1,195056.1,11034.3,0.489,0.06,0.06,0.05,0.1861,0.1549,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-25,33.18,57.64,0.0,5.27,6.011,190470.7,186617.9,10935.4,0.4927,0.06,0.06,0.05,0.1784,0.1589,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-26,31.9,62.56,0.0,4.45,6.488,195607.7,195778.4,10984.7,0.4986,0.06,0.06,0.05,0.1841,0.1472,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-27,30.63,52.69,0.04,3.69,6.537,199463.9,197076.4,11255.4,0.5087,0.06,0.06,0.05,0.1847,0.1365,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-28,30.67,62.6,0.0,4.74,6.555,198508.2,199714.8,10994.9,0.4936,0.06,0.06,0.05,0.185,0.1514,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-29,31.53,61.88,0.14,3.47,6.584,215368.5,215823.6,11697.7,0.5111,0.06,0.06,0.05,0.1854,0.1335,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-06-30,29.51,61.4,0.0,4.31,6.604,192726.5,190479.1,10813.0,0.499,0.06,0.06,0.05,0.1856,0.1454,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-01,30.97,58.14,0.13,4.65,6.163,191405.9,192232.0,10922.0,0.4994,0.06,0.06,0.05,0.1804,0.1502,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-02,32.55,70.32,0.17,5.99,5.864,180927.4,184805.4,10477.8,0.4841,0.06,0.06,0.05,0.1769,0.169,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-03,28.24,62.41,0.0,4.77,6.068,201004.4,200697.4,10725.7,0.4987,0.06,0.06,0.05,0.1794,0.1519,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
