date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2025-08-08,29.08,64.94,0.88,5.3,5.836,187431.8,187251.5,10470.7,0.4585,0.06,0.06,0.05,0.1978,0.1736,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-09,29.95,64.53,0.33,5.22,5.535,169561.6,170432.5,9689.5,0.4638,0.06,0.06,0.05,0.1938,0.1724,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-10,29.06,64.78,0.0,5.87,5.575,177915.9,178879.1,9602.0,0.4533,0.06,0.06,0.05,0.1943,0.1824,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-11,28.74,64.93,0.0,5.74,5.594,181276.9,182486.2,10108.2,0.455,0.06,0.06,0.05,0.1946,0.1805,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-12,29.04,71.06,0.0,4.77,6.312,184040.7,186447.0,10703.0,0.4603,0.06,0.06,0.05,0.2042,0.1656,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-13,28.11,69.67,0.0,4.97,6.484,171187.1,174192.6,10100.4,0.455,0.06,0.06,0.05,0.2065,0.1686,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-14,28.38,68.73,1.44,4.58,5.41,178579.3,178234.0,10225.0,0.4753,0.06,0.06,0.05,0.1921,0.1626,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-15,26.05,48.21,0.0,4.37,6.486,171319.8,170031.2,9439.3,0.4641,0.06,0.06,0.05,0.2065,0.1595,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-16,29.96,68.41,0.0,5.61,5.523,180348.0,181619.3,9848.0,0.4579,0.06,0.06,0.05,0.1936,0.1784,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-17,29.02,56.88,1.21,5.5,6.163,174504.3,176221.1,9777.8,0.451,0.06,0.06,0.05,0.2022,0.1768,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-18,27.56,70.89,2.4,5.73,5.976,162008.6,162309.7,9102.4,0.45,0.06,0.06,0.05,0.1997,0.1803,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-19,30.96,76.06,0.39,6.04,6.092,176810.2,176582.1,10045.7,0.4435,0.06,0.06,0.05,0.2012,0.1852,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-20,28.54,61.86,0.94,5.74,5.445,166311.8,165556.5,9369.8,0.4568,0.06,0.06,0.05,0.1926,0.1806,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-21,27.01,66.05,0.6,5.8,5.202,176833.7,176847.4,9640.1,0.4591,0.06,0.06,0.05,0.1894,0.1815,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-22,29.41,64.23,0.0,4.04,5.539,178969.0,180293.5,10172.4,0.4817,0.06,0.06,0.05,0.1939,0.1545,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-23,28.74,75.44,0.0,5.11,5.953,173365.5,172293.7,9590.8,0.4597,0.06,0.06,0.05,0.1994,0.1709,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-24,28.67,68.81,0.0,5.87,6.471,163779.3,162549.4,9355.4,0.441,0.06,0.06,0.05,0.2063,0.1827,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-25,27.53,78.81,0.0,4.59,5.409,174465.4,175598.7,9561.6,0.4748,0.06,0.06,0.05,0.1921,0.163,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-26,28.6,71.13,3.33,5.35,5.718,172520.4,171143.6,9564.4,0.459,0.06,0.06,0.05,0.1962,0.1747,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-27,27.61,70.31,0.0,5.61,5.473,177159.0,177515.4,9719.8,0.4583,0.06,0.06,0.05,0.193,0.1787,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-28,28.6,69.47,0.0,5.57,5.711,172353.5,172609.0,9234.8,0.4558,0.06,0.06,0.05,0.1962,0.178,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-29,25.34,74.17,0.0,5.52,5.024,164651.6,164734.6,9966.4,0.4656,0.06,0.06,0.05,0.187,0.1774,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-30,27.18,59.04,0.0,5.66,6.206,161482.7,160525.6,8911.0,0.4477,0.06,0.06,0.05,0.2028,0.1795,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-31,29.91,70.19,1.38,5.41,5.673,156183.6,158969.7,8684.0,0.4587,0.06,0.06,0.05,0.1956,0.1757,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-01,26.61,69.46,1.11,4.42,5.967,176428.3,177219.3,9815.3,0.4699,0.06,0.06,0.05,0.1996,0.1605,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-02,26.75,74.44,1.33,5.6,5.547,166391.4,165618.7,9308.4,0.4574,0.06,0.06,0.05,0.194,0.1787,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-03,26.89,69.17,0.0,5.47,5.677,168743.7,169386.5,9440.1,0.4577,0.06,0.06,0.05,0.1957,0.1766,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-04,25.82,64.27,1.92,4.42,5.987,171997.1,175234.5,9597.3,0.4696,0.06,0.06,0.05,0.1998,0.1606,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-05,24.46,70.75,2.17,6.12,5.62,165723.5,165954.7,9108.2,0.4484,0.06,0.06,0.05,0.1949,0.1867,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-06,26.96,64.42,1.53,5.61,5.614,164960.1,167572.0,9085.4,0.4563,0.06,0.06,0.05,0.1949,0.1788,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-07,27.37,59.57,1.52,4.45,5.259,163611.7,161815.6,9218.6,0.4788,0.06,0.06,0.05,0.1901,0.1611,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-08,27.06,75.69,2.36,4.79,5.331,172840.4,171455.7,9781.6,0.4727,0.06,0.06,0.05,0.1911,0.1663,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-09,26.87,75.0,1.31,4.93,5.145,160555.4,157199.1,9035.4,0.4728,0.06,0.06,0.05,0.1886,0.1685,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-10,27.05,74.53,1.59,4.93,5.223,158338.1,161545.7,9016.0,0.4719,0.06,0.06,0.05,0.1896,0.1685,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-11,28.25,79.75,1.28,5.44,5.901,173480.4,170614.8,9319.6,0.455,0.06,0.06,0.05,0.1987,0.1763,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-12,26.61,68.15,0.0,4.67,6.077,157224.8,157577.4,9167.6,0.4645,0.06,0.06,0.05,0.201,0.1645,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-13,26.04,63.75,1.76,5.93,4.989,158526.0,161359.9,8748.7,0.4596,0.06,0.06,0.05,0.1865,0.1839,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-14,26.36,72.12,1.4,5.87,5.545,168214.0,169931.7,9284.8,0.453,0.06,0.06,0.05,0.1939,0.1831,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-15,27.41,70.65,1.91,5.61,5.276,147737.3,148367.1,8439.5,0.4606,0.06,0.06,0.05,0.1903,0.179,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-16,28.42,67.88,3.37,5.25,5.857,152010.0,154036.4,8491.2,0.4583,0.06,0.06,0.05,0.1981,0.1736,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-17,25.71,72.65,0.0,5.78,5.397,153812.8,152861.6,8374.8,0.4563,0.06,0.06,0.05,0.192,0.1817,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-18,26.59,69.66,0.0,5.04,5.328,163495.7,164423.9,9288.7,0.4686,0.06,0.06,0.05,0.191,0.1704,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-19,26.83,62.51,0.0,4.77,5.051,166025.7,165921.7,9028.2,0.4765,0.06,0.06,0.05,0.1873,0.1661,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-20,25.04,71.07,4.84,5.9,4.757,148246.7,148123.3,8102.3,0.4629,0.06,0.06,0.05,0.1834,0.1837,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-21,26.29,67.1,0.0,5.37,5.54,147727.4,148082.8,8480.7,0.4606,0.06,0.06,0.05,0.1939,0.1755,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-22,24.29,75.5,0.0,4.76,5.379,150728.4,152575.3,8749.0,0.4722,0.06,0.06,0.05,0.1917,0.1661,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-23,23.83,70.36,2.75,4.91,5.368,142645.9,144951.8,7996.1,0.47,0.06,0.06,0.05,0.1916,0.1684,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-24,26.55,81.16,2.11,4.7,5.008,150269.4,149943.3,8754.6,0.478,0.06,0.06,0.05,0.1868,0.1653,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-25,25.51,84.3,13.8,6.35,5.147,135367.7,133961.6,8271.4,0.4507,0.06,0.06,0.05,0.1886,0.1907,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-26,26.21,78.94,6.88,5.12,5.456,155289.8,154094.8,8861.0,0.4655,0.06,0.06,0.05,0.1928,0.1718,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-27,25.86,65.74,3.64,5.2,5.505,149440.0,152425.5,7947.4,0.4636,0.06,0.06,0.05,0.1934,0.173,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-28,24.55,84.26,4.91,5.53,4.73,146794.5,149041.6,8366.6,0.4689,0.06,0.06,0.05,0.1831,0.1781,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-29,25.7,84.86,5.07,4.35,4.902,160763.8,159089.8,8960.1,0.4847,0.06,0.06,0.05,0.1854,0.1599,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-09-30,24.1,75.7,0.0,5.73,4.618,159669.4,162401.3,8823.5,0.4673,0.06,0.06,0.05,0.1816,0.1811,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-01,27.45,83.7,0.0,4.69,5.157,153248.8,152234.8,8638.5,0.4761,0.06,0.06,0.05,0.1888,0.1651,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-02,23.82,72.63,4.15,6.14,5.377,148082.9,149141.1,8413.9,0.4508,0.06,0.06,0.05,0.1917,0.1875,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-03,25.27,64.92,9.23,4.84,4.952,145249.3,144287.2,7915.6,0.4765,0.06,0.06,0.05,0.186,0.1675,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-04,24.12,71.73,2.57,5.63,4.799,141628.3,144762.4,7966.0,0.4663,0.06,0.06,0.05,0.184,0.1797,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-05,26.15,86.84,0.0,3.49,4.895,141851.1,141113.3,8006.9,0.498,0.06,0.06,0.05,0.1853,0.1467,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-06,24.93,67.68,0.0,4.27,5.801,149209.0,147717.2,8224.1,0.4739,0.06,0.06,0.05,0.1974,0.1588,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-07,24.63,76.79,4.67,4.78,5.393,134460.6,133914.0,7787.7,0.4714,0.06,0.06,0.05,0.1919,0.1667,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-08,26.36,77.16,0.0,3.72,5.214,144242.0,148103.2,8408.8,0.4901,0.06,0.06,0.05,0.1895,0.1503,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-09,25.23,74.04,0.0,5.28,5.052,133256.0,133669.8,7847.8,0.4681,0.06,0.06,0.05,0.1874,0.1745,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-10,25.81,74.62,0.0,5.09,4.918,157247.9,155709.6,8720.2,0.4729,0.06,0.06,0.05,0.1856,0.1716,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-11,23.81,77.87,0.0,4.29,4.587,140773.7,139734.3,7961.7,0.4896,0.06,0.06,0.05,0.1812,0.1592,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-12,23.21,74.22,5.84,4.86,4.515,149052.3,146521.9,8209.2,0.4818,0.06,0.06,0.05,0.1802,0.168,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-13,25.12,69.21,3.25,5.33,4.671,150209.0,151095.5,8446.1,0.4724,0.06,0.06,0.05,0.1823,0.1753,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-14,24.52,79.19,3.56,3.57,4.518,150318.8,148514.2,8789.6,0.5017,0.06,0.06,0.05,0.1802,0.148,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-15,25.7,84.48,6.83,4.05,4.622,143148.9,144803.3,8138.4,0.4929,0.06,0.06,0.05,0.1816,0.1555,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-16,24.73,83.41,5.7,4.59,4.782,144152.7,145363.7,7924.6,0.4824,0.06,0.06,0.05,0.1838,0.1639,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-17,25.06,73.47,3.81,4.79,4.792,139422.8,139353.1,7906.4,0.4792,0.06,0.06,0.05,0.1839,0.1669,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-18,22.63,70.97,0.0,4.72,4.567,150822.8,152762.6,8228.3,0.4833,0.06,0.06,0.05,0.1809,0.1658,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-19,27.15,76.91,0.0,5.26,4.941,127624.9,128870.0,7275.3,0.4698,0.06,0.06,0.05,0.1859,0.1743,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-20,24.44,88.15,3.36,4.99,4.685,138830.6,139117.9,7668.0,0.4773,0.06,0.06,0.05,0.1825,0.1702,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-21,25.51,82.75,0.0,5.1,4.81,135458.1,134485.4,8013.2,0.4739,0.06,0.06,0.05,0.1841,0.1719,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-22,23.48,83.23,3.64,3.83,4.458,138780.2,139423.5,7862.3,0.4983,0.06,0.06,0.05,0.1794,0.1522,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-23,24.92,84.47,0.0,4.73,4.945,144289.5,144949.9,8210.3,0.4779,0.06,0.06,0.05,0.1859,0.1662,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-24,22.79,81.78,4.02,4.44,4.5,126936.1,127623.4,7427.9,0.4884,0.06,0.06,0.05,0.18,0.1616,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-25,25.03,80.1,5.48,5.47,5.234,138242.6,138421.0,7556.8,0.4625,0.06,0.06,0.05,0.1898,0.1777,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-26,23.94,83.47,0.0,4.68,4.577,130842.4,131335.8,7496.9,0.4835,0.06,0.06,0.05,0.181,0.1654,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-27,24.4,76.34,0.0,4.15,4.607,129742.0,130198.9,7455.1,0.4913,0.06,0.06,0.05,0.1814,0.1573,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-28,25.23,71.24,7.19,5.04,4.833,148540.7,150638.3,8079.6,0.4745,0.06,0.06,0.05,0.1844,0.1711,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-29,22.69,84.17,0.0,4.84,4.895,138073.9,136383.8,7740.7,0.4767,0.06,0.06,0.05,0.1853,0.168,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-30,23.36,87.37,0.0,3.99,4.918,139788.6,138458.4,7708.5,0.4896,0.06,0.06,0.05,0.1856,0.1548,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-10-31,24.81,73.33,6.24,4.25,5.203,126442.7,126600.9,7463.0,0.4818,0.06,0.06,0.05,0.1894,0.1588,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-01,26.91,85.08,9.57,4.23,4.799,127300.8,126397.0,7325.9,0.4874,0.06,0.06,0.05,0.184,0.1586,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-02,23.97,90.33,10.29,5.14,4.53,133099.6,133446.8,7094.3,0.4768,0.06,0.06,0.05,0.1804,0.1728,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-03,24.89,80.32,0.0,4.5,4.354,144823.1,143283.4,7970.5,0.4891,0.06,0.06,0.05,0.1781,0.1629,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-04,23.95,75.52,0.0,4.79,4.479,138144.8,136894.0,8010.8,0.4829,0.06,0.06,0.05,0.1797,0.1674,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-05,26.59,81.25,0.0,4.04,5.032,146687.5,149783.4,8209.5,0.4873,0.06,0.06,0.05,0.1871,0.1556,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-06,21.76,77.29,0.0,4.51,4.014,134523.6,134282.4,7784.0,0.4935,0.06,0.06,0.05,0.1735,0.163,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-07,24.13,76.98,0.0,5.06,4.2,138495.2,136942.3,7515.1,0.4824,0.06,0.06,0.05,0.176,0.1716,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-08,21.87,83.35,0.0,4.04,4.397,119845.2,119767.5,7189.1,0.4956,0.06,0.06,0.05,0.1786,0.1557,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-09,20.7,71.21,3.46,4.3,4.17,134067.9,135524.4,7493.1,0.4946,0.06,0.06,0.05,0.1756,0.1598,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-10,24.32,72.24,5.53,3.39,4.306,136917.4,138636.4,7655.5,0.507,0.06,0.06,0.05,0.1774,0.1456,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-11,24.09,81.08,7.18,3.72,5.07,129543.3,127715.3,7520.2,0.4916,0.06,0.06,0.05,0.1876,0.1508,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-12,23.52,80.9,7.72,3.95,4.322,131871.0,130925.4,7480.4,0.498,0.06,0.06,0.05,0.1776,0.1544,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-13,23.73,83.16,0.0,3.49,4.559,142501.5,142890.1,7943.1,0.5019,0.06,0.06,0.05,0.1808,0.1473,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-14,27.88,92.4,0.0,4.89,3.823,125183.2,125203.3,7404.4,0.49,0.06,0.06,0.05,0.171,0.1691,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-15,23.5,81.83,6.6,3.57,4.007,132233.5,130183.8,7712.3,0.508,0.06,0.06,0.05,0.1734,0.1485,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-16,24.48,84.85,3.82,4.52,4.709,129449.8,127653.1,7319.5,0.4839,0.06,0.06,0.05,0.1828,0.1633,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-17,22.95,75.45,3.22,4.13,4.956,128467.7,127160.4,7400.2,0.4866,0.06,0.06,0.05,0.1861,0.1573,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-18,24.17,85.96,0.0,4.01,4.439,127238.8,125049.2,7255.2,0.4954,0.06,0.06,0.05,0.1792,0.1554,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-19,23.46,78.23,3.35,4.86,4.245,132358.4,131817.8,7456.7,0.4848,0.06,0.06,0.05,0.1766,0.1686,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-20,23.22,81.85,0.0,2.58,4.516,132827.9,134480.9,7667.7,0.5165,0.06,0.06,0.05,0.1802,0.1333,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-21,26.11,80.81,0.0,3.79,3.424,130828.7,130023.0,7371.8,0.5122,0.06,0.06,0.05,0.1657,0.1521,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-22,25.27,87.69,0.0,3.23,4.405,134308.4,135829.1,7502.0,0.5078,0.06,0.06,0.05,0.1787,0.1435,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-23,23.91,73.65,6.56,2.68,3.95,128320.4,128422.6,7076.3,0.5225,0.06,0.06,0.05,0.1727,0.1348,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-24,20.73,67.84,0.0,3.11,4.586,127726.9,127556.6,7442.4,0.5073,0.06,0.06,0.05,0.1811,0.1416,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-25,23.25,80.28,7.33,3.81,3.532,123186.9,121196.5,7056.0,0.5104,0.06,0.06,0.05,0.1671,0.1525,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-26,27.22,84.38,0.0,3.34,4.072,138258.4,139944.9,7662.9,0.5106,0.06,0.06,0.05,0.1743,0.1451,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-27,23.41,82.5,0.0,4.28,4.27,125962.1,126171.7,7388.4,0.4932,0.06,0.06,0.05,0.1769,0.1598,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-28,25.14,88.99,6.12,3.59,4.011,142425.6,140218.2,7996.5,0.5075,0.06,0.06,0.05,0.1735,0.1491,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-29,25.58,84.22,0.0,3.49,4.139,132191.9,132762.8,7437.6,0.5072,0.06,0.06,0.05,0.1752,0.1476,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-11-30,23.98,78.22,5.71,3.47,4.581,119477.5,118834.9,7233.0,0.5017,0.06,0.06,0.05,0.1811,0.1472,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-01,22.61,67.65,0.0,3.58,4.249,138082.8,138236.5,7880.2,0.5044,0.06,0.06,0.05,0.1767,0.1489,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-02,20.54,80.17,3.04,3.36,3.926,136379.4,136775.1,7611.0,0.5121,0.06,0.06,0.05,0.1724,0.1455,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-03,24.59,87.75,0.0,3.07,4.576,137947.1,139693.2,7812.0,0.5079,0.06,0.06,0.05,0.181,0.1411,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-04,22.65,79.22,0.0,4.15,4.329,126186.3,124826.9,7197.3,0.4945,0.06,0.06,0.05,0.1777,0.1578,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-05,23.94,81.72,5.17,3.15,4.338,136212.1,137059.2,7637.4,0.5098,0.06,0.06,0.05,0.1778,0.1424,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-06,22.1,84.06,0.0,3.27,3.919,134661.8,136517.9,7384.9,0.5136,0.06,0.06,0.05,0.1723,0.1442,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-07,23.38,75.42,0.0,3.73,3.335,120968.7,124078.2,6713.8,0.5142,0.06,0.06,0.05,0.1645,0.1514,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-08,23.78,85.22,2.16,3.63,3.906,139104.5,140634.1,7995.8,0.508,0.06,0.06,0.05,0.1721,0.1499,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-09,24.1,91.28,0.0,2.88,3.867,121489.3,121989.1,7121.4,0.5202,0.06,0.06,0.05,0.1716,0.1382,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-10,22.31,80.38,0.0,3.84,4.001,127542.3,127956.8,7082.0,0.5035,0.06,0.06,0.05,0.1734,0.1532,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-11,25.33,74.61,2.13,3.68,3.918,113098.7,114910.7,6577.5,0.507,0.06,0.06,0.05,0.1722,0.1508,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-12,23.01,80.94,3.77,3.44,4.25,134477.0,134159.1,7681.5,0.5063,0.06,0.06,0.05,0.1767,0.147,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-13,21.62,67.95,0.0,3.05,4.516,120015.1,121030.3,6721.1,0.5089,0.06,0.06,0.05,0.1802,0.1409,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-14,23.67,83.27,2.83,3.04,4.582,130030.8,132948.8,7101.5,0.5082,0.06,0.06,0.05,0.1811,0.1407,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-15,23.88,83.91,2.05,3.13,4.497,143855.7,143770.3,7827.9,0.5078,0.06,0.06,0.05,0.18,0.1422,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-16,24.06,91.2,0.0,2.49,3.888,135638.5,132974.7,7624.8,0.5259,0.06,0.06,0.05,0.1718,0.1322,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-17,25.64,79.92,0.0,3.18,4.222,129021.7,127975.6,7366.2,0.5107,0.06,0.06,0.05,0.1763,0.143,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-18,23.58,83.48,0.0,3.71,4.748,121286.4,121703.0,7058.2,0.4954,0.06,0.06,0.05,0.1833,0.1513,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-19,23.76,75.79,2.79,3.68,3.645,141361.7,140249.3,7559.4,0.5106,0.06,0.06,0.05,0.1686,0.1508,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-20,22.5,78.75,0.0,2.9,4.672,134261.9,133862.9,7619.5,0.5091,0.06,0.06,0.05,0.1823,0.1386,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-21,25.03,71.67,1.55,3.74,3.852,137113.3,136777.3,7581.5,0.5069,0.06,0.06,0.05,0.1714,0.1517,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-22,24.22,79.58,8.03,4.22,4.304,146822.9,147719.9,8223.3,0.4934,0.06,0.06,0.05,0.1774,0.1592,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-23,23.46,78.84,0.0,2.86,4.346,130226.6,129059.8,7432.1,0.514,0.06,0.06,0.05,0.1779,0.1381,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-24,21.56,82.38,0.0,3.44,4.269,126499.5,125824.3,7227.8,0.506,0.06,0.06,0.05,0.1769,0.1471,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-25,25.94,76.76,2.72,1.64,4.984,133006.6,134944.6,7779.9,0.5244,0.06,0.06,0.05,0.1865,0.1191,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-26,22.5,80.91,0.0,2.22,4.101,142057.3,141443.6,7763.2,0.5272,0.06,0.06,0.05,0.1747,0.1281,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
